time,full_law_boundary_fraction,full_law_transfer_efficiency,full_law_edge_bulk_ratio,full_law_coherence,principal_branch_boundary_fraction,principal_branch_transfer_efficiency,principal_branch_edge_bulk_ratio,principal_branch_coherence,no_topology_feedback_boundary_fraction,no_topology_feedback_transfer_efficiency,no_topology_feedback_edge_bulk_ratio,no_topology_feedback_coherence,fixed_ruler_boundary_fraction,fixed_ruler_transfer_efficiency,fixed_ruler_edge_bulk_ratio,fixed_ruler_coherence
0.0,0.6027803629003443,6.7269330541137675,1.1278163823847056,1.0,0.48317113461429756,5.170125133306205,1.0502571427978495,1.0,0.48317113461429756,5.170125133306205,1.0503541030769024,1.0,0.602839007547851,6.72792635059871,1.0875260799720141,1.0
0.03,0.6277875150304312,7.251122594881269,1.2190833125288631,1.0,0.49068874247253125,5.298965026512521,1.0737219145293526,0.9999999999999998,0.4907118135517044,5.299471756220976,1.0740692638691764,1.0,0.618822206854639,7.0805020553621425,1.1445008799999858,1.0
0.06,0.6463402667545525,7.68473220219005,1.2827704425789965,1.0,0.4962117397250608,5.39233067519048,1.085161715233204,1.0,0.49629259717288404,5.394799705084752,1.085973828926861,1.0,0.6311082451934269,7.366112394130713,1.1813628387223691,1.0
0.09,0.6581672561725794,7.966411757701594,1.3122977865622103,0.9999999999999998,0.4988611653660959,5.427383820492904,1.082083138963956,0.9999999999999998,0.49904818965729314,5.434082911977797,1.0836260565540976,0.9999999999999998,0.6386145694525537,7.531514511855098,1.1922482313233522,0.9999999999999998
0.12,0.6633435934407119,8.053500077272817,1.3041910740917173,1.0,0.49815092020577867,5.389442996837191,1.0641868067228901,1.0,0.49850713159298915,5.403301796917436,1.0667601392336947,1.0,0.6407693371807492,7.539672152150325,1.1747337267255138,1.0
0.15,0.6618566708213904,7.926114928010068,1.2579764044448476,1.0,0.4939819349194923,5.274691631313454,1.0334887250285356,1.0,0.4945856564525741,5.2990563335696494,1.0374037628153936,1.0,0.6372887950010705,7.376634959621443,1.1302305900509944,1.0
0.18,0.6534407762296536,7.589842781715122,1.1763906715715675,1.0,0.48666711701753684,5.091015263219367,0.994184767166326,1.0,0.487611746254652,5.129377785303434,0.9997469999911823,1.0,0.628111759161173,7.054938455848127,1.0641187783803898,1.0
0.21,0.6375461851716779,7.0751574855742785,1.0659200163424276,1.0,0.4769871266733091,4.856501967607528,0.9556427711866218,1.0,0.4783791408787296,4.912304700572376,0.9596822354515939,1.0,0.6135131696572361,6.612039737719197,0.9854981350557943,1.0
0.24,0.6134649377181841,6.433558239229729,0.9378078642079055,1.0,0.4671335908629385,4.603570506768275,0.9266878529423637,1.0,0.4681836915447686,4.672379905548252,0.9239395575765397,1.0,0.594426665568603,6.103928071088274,0.9063327934728214,1.0
0.27,0.5808745407318965,5.732842624327975,0.8096774432873406,1.0,0.45948331731045355,4.361991502440837,0.9100153765399687,1.0,0.45874575111831656,4.4358301231445605,0.8988426059517398,1.0,0.5729561933007512,5.595509799522668,0.8397006268230405,1.0
